order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1982,1,0,1,0,6,0,0,0,1,159,160
1982,2,0,1,0,42,4,9,3,15,946,977
1982,3,0,3,263,338,93,41,77,194,9884,10289
1982,4,0,7,263,660,226,69,224,568,19069,20156
1982,5,0,6,260,930,440,108,307,638,17216,18709
1982,6,0,7,260,1162,657,125,397,685,15331,17195
1982,7,0,7,260,1338,802,128,514,919,16211,18574
1982,8,0,8,260,1499,947,131,633,1130,16260,19101
1982,9,0,8,260,1693,1122,136,773,1320,16319,19670
1982,10,0,7,260,1808,1235,136,896,1502,15899,19668
1982,11,0,8,260,1911,1335,136,1053,1662,15479,19665
1982,12,0,8,260,2072,1481,140,1210,1848,15267,19946
1982,13,0,7,260,2199,1605,140,1330,2028,14840,19943
1982,14,0,9,260,2368,1772,140,1399,2217,14413,19941
1982,15,0,7,260,2527,1929,140,1475,2409,13986,19939
1982,-1,0,8,263,4408,3924,136,3733,5214,0,13007
