order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2091,1,0,1,0,2,0,0,0,1,39,40
2091,2,0,2,220,103,6,1,5,84,4522,4618
2091,3,0,1,220,84,20,10,33,45,3270,3378
2091,4,0,2,220,117,42,10,45,98,4013,4208
2091,5,0,2,220,143,63,10,67,135,4222,4497
2091,6,0,2,220,170,88,10,79,177,4298,4652
2091,7,0,2,220,197,113,10,90,223,4353,4789
2091,8,0,2,220,214,129,10,107,261,4281,4788
2091,9,0,2,220,228,143,10,118,308,4209,4788
2091,10,0,2,220,250,165,10,123,353,4137,4788
2091,11,0,2,220,266,181,10,134,398,4065,4788
2091,12,0,2,220,279,193,10,145,446,3993,4787
2091,13,0,2,220,296,210,10,155,491,3921,4787
2091,14,0,3,220,314,228,10,166,534,3849,4787
2091,15,0,2,220,341,255,10,176,569,3777,4787
2091,-1,0,1,220,257,230,0,196,578,0,1004
