order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2578,1,0,1,0,3,0,0,0,1,66,67
2578,2,0,2,0,31,0,0,0,33,1063,1096
2578,3,0,6,460,344,70,44,77,269,12397,12857
2578,4,0,7,420,558,157,88,152,538,16191,17126
2578,5,0,23,388,2777,1088,376,918,2850,55324,60556
2578,6,1,39,388,12648,5212,1688,4907,16909,249657,278373
2578,7,3,17,385,26930,12618,3273,11364,38964,477995,544214
2578,8,1,56,350,13444,4984,1859,5577,33657,297812,343889
2578,9,2,5,350,15755,6637,1990,7115,41126,316665,373533
2578,10,2,14,350,18270,8618,2099,8725,48351,329551,397344
2578,11,2,20,350,20373,10451,2172,10237,54404,330009,407273
2578,12,2,18,350,21465,11766,2093,10843,58682,313413,396797
2578,13,2,17,350,23064,13364,2093,12103,63405,305831,396796
2578,14,2,20,350,24711,14998,2096,13340,68173,298600,397207
2578,15,2,19,350,26219,16504,2096,14562,73027,291016,397205
2578,-1,44,12,360,1300098,1157632,30200,1223490,3146711,0,5558033
