order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1565,1,0,1,0,3,0,0,0,1,80,81
1565,2,0,1,220,37,6,0,4,21,1308,1339
1565,3,0,1,220,45,9,0,15,45,1481,1550
1565,4,0,1,220,50,13,0,32,58,1446,1549
1565,5,0,1,220,58,23,1,31,66,1280,1401
1565,6,0,1,220,73,37,1,38,75,1249,1400
1565,7,0,1,220,88,50,1,45,90,1256,1442
1565,8,0,1,220,98,60,1,52,104,1225,1442
1565,9,0,1,220,102,64,1,60,123,1194,1442
1565,10,0,1,220,111,73,1,66,139,1163,1442
1565,11,0,0,220,114,76,1,74,159,1132,1442
1565,12,0,1,220,121,82,1,78,179,1101,1441
1565,13,0,1,220,131,91,1,79,199,1070,1440
1565,14,0,1,220,141,100,1,82,217,1039,1439
1565,15,0,1,220,149,108,1,84,238,1008,1439
1565,-1,0,1,220,230,164,3,152,783,0,1102
