order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1234,1,0,1,0,2,0,0,0,1,39,40
1234,2,0,1,0,18,0,0,0,20,487,507
1234,3,0,1,0,40,1,0,15,65,1076,1157
1234,4,0,1,0,55,5,0,32,117,1313,1467
1234,5,0,1,0,71,21,0,38,146,1262,1467
1234,6,0,1,0,83,33,0,42,181,1211,1467
1234,7,0,1,0,89,39,0,50,217,1161,1467
1234,8,0,1,0,97,47,0,57,252,1111,1467
1234,9,0,1,0,106,56,0,60,290,1061,1467
1234,10,0,1,0,118,68,0,61,327,1011,1467
1234,11,0,1,0,124,74,0,69,363,961,1467
1234,12,0,1,0,130,80,0,73,403,911,1467
1234,13,0,1,0,134,84,0,79,443,861,1467
1234,14,0,1,0,140,90,0,79,487,811,1467
1234,15,0,1,0,148,98,0,79,529,761,1467
1234,-1,0,2,268,298,191,15,207,2437,0,2850
