order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1378,1,0,1,0,10,0,0,0,1,358,359
1378,2,0,0,220,20,5,1,4,4,487,501
1378,3,0,1,220,26,9,1,8,11,513,542
1378,4,0,0,220,32,14,1,12,16,498,541
1378,5,0,1,220,38,20,1,15,22,483,541
1378,6,0,0,220,45,27,1,19,26,468,541
1378,7,0,1,220,50,31,1,21,33,454,540
1378,8,0,0,220,53,33,1,25,40,440,539
1378,9,0,1,220,57,36,1,28,47,426,538
1378,10,0,0,220,59,38,1,33,54,412,538
1378,11,0,1,220,62,40,1,37,61,398,537
1378,12,0,0,220,65,43,1,40,69,384,537
1378,13,0,1,220,69,46,1,43,76,370,536
1378,14,0,0,220,75,51,1,43,84,356,535
1378,15,0,1,220,79,55,1,46,91,342,535
1378,-1,0,1,220,193,136,2,102,470,0,710
