order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1432,1,0,1,0,7,0,0,0,1,234,235
1432,2,0,1,0,116,0,0,2,116,5174,5292
1432,3,0,3,260,195,3,12,64,281,8321,8681
1432,4,0,3,260,299,39,41,140,429,9703,10352
1432,5,0,5,260,492,150,57,242,681,12362,13492
1432,6,0,5,260,736,318,70,329,1011,14758,16486
1432,7,0,5,260,900,449,77,419,1284,15571,17800
1432,8,0,7,260,1023,543,81,517,1634,16282,19057
1432,9,0,6,260,1122,642,81,586,1862,15886,19057
1432,10,0,6,260,1213,733,81,652,2101,15490,19057
1432,11,0,6,260,1292,812,81,733,2337,15094,19057
1432,12,0,6,260,1361,880,81,817,2580,14698,19056
1432,13,0,7,260,1453,972,81,896,2805,14302,19056
1432,14,0,6,260,1542,1060,81,953,3055,13906,19055
1432,15,0,7,260,1632,1150,81,1037,3277,13510,19055
1432,-1,0,9,260,3413,2764,114,2594,19642,0,25114
