order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2042,1,0,0,0,4,0,0,0,1,96,97
2042,2,0,2,0,68,3,5,1,53,2363,2425
2042,3,0,6,0,512,48,59,95,611,21635,22448
2042,4,0,13,0,1271,215,157,311,2018,50480,53181
2042,5,0,17,0,1879,534,222,504,3237,62977,67474
2042,6,0,18,0,2323,902,238,663,4118,65308,71229
2042,7,0,18,0,2760,1298,248,795,4949,65928,73218
2042,8,0,19,0,3154,1692,248,903,5661,64714,73218
2042,9,0,19,0,3576,2102,251,1008,6429,63923,73713
2042,10,0,19,0,3882,2408,251,1129,7225,62700,73713
2042,11,0,18,0,4162,2688,251,1254,8043,61477,73713
2042,12,0,18,0,4405,2931,251,1433,8844,60254,73713
2042,13,0,20,0,4598,3124,251,1655,9652,59031,73713
2042,14,0,18,0,4746,3272,251,1899,10483,57808,73713
2042,15,0,18,0,4899,3425,251,2169,11283,56585,73713
2042,-1,0,1,220,214,163,1,209,483,0,856
