order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1297,1,0,0,0,3,0,0,0,1,74,75
1297,2,0,1,0,32,0,4,2,24,828,858
1297,3,0,1,220,36,10,2,11,22,735,780
1297,4,0,1,220,41,15,2,22,29,712,780
1297,5,0,0,220,49,21,2,29,47,741,840
1297,6,0,1,220,58,29,2,34,58,716,839
1297,7,0,1,220,69,39,2,38,67,692,838
1297,8,0,0,220,74,44,2,43,81,668,838
1297,9,0,1,220,80,50,2,51,91,644,838
1297,10,0,1,220,83,53,2,57,106,620,838
1297,11,0,0,220,85,55,2,67,118,596,838
1297,12,0,1,220,88,58,2,74,132,572,838
1297,13,0,0,220,94,64,2,79,145,548,838
1297,14,0,1,220,99,69,2,83,160,524,838
1297,15,0,1,220,104,74,2,89,173,500,838
1297,-1,0,0,220,162,115,1,157,164,0,437
