order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2537,1,0,1,0,5,0,0,0,1,128,129
2537,2,0,3,0,182,1,5,12,160,7521,7699
2537,3,0,17,262,1543,101,59,257,2346,66658,69421
2537,4,0,26,260,2611,399,95,502,5339,116272,122607
2537,5,0,21,260,2308,524,58,553,5754,102167,109056
2537,6,0,28,260,3143,853,61,932,9263,131334,142443
2537,7,0,30,260,3828,1352,67,1533,11452,140752,155156
2537,8,0,33,260,4811,2029,71,2243,14560,156287,175190
2537,9,0,34,260,5462,2631,72,2738,16547,156413,178401
2537,10,0,36,260,6152,3272,73,3344,18470,156302,181461
2537,11,0,37,260,6612,3731,73,3934,20216,153506,181460
2537,12,0,35,260,7132,4250,73,4511,21915,150710,181459
2537,13,0,35,260,7675,4793,73,5121,23558,147914,181459
2537,14,0,35,260,8145,5262,73,5774,25231,145118,181458
2537,15,0,37,260,8661,5777,73,6368,26917,142322,181457
2537,-1,0,42,254,19824,16450,170,16501,154395,0,187516
