order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2307,1,0,1,0,3,0,0,0,1,66,67
2307,2,0,2,0,31,0,0,0,33,1063,1096
2307,3,0,11,420,576,51,31,119,784,27403,28388
2307,4,0,6,420,468,61,43,203,785,16830,17922
2307,5,0,31,350,3525,1340,398,1263,4127,79201,86329
2307,6,3,17,350,31215,16917,2876,8515,28778,522102,579188
2307,7,5,15,350,54566,32426,4423,17449,51975,801253,907526
2307,8,8,1,350,92849,59143,6557,34198,90111,1214145,1404154
2307,9,9,2,350,109586,73044,7021,45238,110826,1294036,1530165
2307,10,9,37,350,122380,84406,7260,54879,129837,1316385,1592767
2307,11,9,34,350,132275,93905,7355,63115,145726,1297885,1607986
2307,12,9,43,350,141448,103031,7361,69981,161129,1268130,1609632
2307,13,9,54,350,150779,112362,7361,76408,176417,1237084,1609632
2307,14,10,0,350,160128,121703,7361,82481,192139,1206359,1610043
2307,15,9,52,350,169295,130869,7361,88398,208105,1175309,1610042
2307,-1,15,1,350,443431,392725,9107,436000,1280274,0,2118106
