order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1030,1,0,1,0,3,0,0,0,1,68,69
1030,2,0,0,220,18,5,1,0,4,285,295
1030,3,0,0,220,23,9,1,5,5,274,294
1030,4,0,0,220,27,12,1,9,8,263,293
1030,5,0,1,220,34,19,1,10,11,252,293
1030,6,0,0,220,40,25,1,11,15,241,293
1030,7,0,0,220,45,29,1,13,18,231,292
1030,8,0,1,220,49,33,1,16,21,221,292
1030,9,0,0,220,54,37,1,17,25,211,291
1030,10,0,1,220,58,41,1,20,28,201,291
1030,11,0,0,220,60,43,1,23,33,191,291
1030,12,0,0,220,63,46,1,27,36,181,291
1030,13,0,1,220,68,50,1,28,40,171,290
1030,14,0,0,220,72,54,1,31,43,161,290
1030,15,0,0,220,76,58,1,32,48,151,290
1030,-1,0,1,220,131,111,1,86,121,0,319
