order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1736,1,0,1,0,5,0,0,0,1,132,133
1736,2,0,1,266,99,11,5,2,63,2930,3011
1736,3,0,2,266,141,31,10,37,119,3501,3698
1736,4,0,2,266,174,52,13,70,184,3703,4022
1736,5,0,2,266,278,114,20,127,300,4713,5274
1736,6,0,3,266,360,166,23,190,446,5360,6185
1736,7,0,4,266,441,227,27,260,572,5729,6815
1736,8,0,3,266,493,269,28,306,719,5791,7113
1736,9,0,3,266,527,303,28,350,830,5602,7113
1736,10,0,3,266,575,351,28,375,946,5413,7113
1736,11,0,4,266,614,389,28,406,1065,5224,7112
1736,12,0,3,266,663,437,28,433,1178,5035,7111
1736,13,0,3,266,707,481,28,461,1295,4846,7111
1736,14,0,4,266,746,519,28,483,1423,4657,7110
1736,15,0,3,266,781,554,28,513,1547,4468,7110
1736,-1,0,5,266,2026,1691,69,1892,5826,0,9478
