order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1344,1,0,0,0,6,0,0,0,1,175,176
1344,2,0,1,220,53,5,1,4,37,1795,1842
1344,3,0,1,220,23,6,1,8,14,540,569
1344,4,0,0,220,28,10,1,13,19,525,568
1344,5,0,1,220,36,19,1,13,21,485,539
1344,6,0,0,220,45,27,1,13,32,505,578
1344,7,0,0,220,52,33,1,15,37,491,577
1344,8,0,1,220,55,36,1,19,44,477,577
1344,9,0,0,220,62,42,1,21,49,463,576
1344,10,0,1,220,66,46,1,24,56,449,576
1344,11,0,0,220,68,48,1,30,62,435,576
1344,12,0,1,220,69,49,1,36,69,421,576
1344,13,0,0,220,72,52,1,41,75,407,576
1344,14,0,1,220,77,57,1,42,83,393,576
1344,15,0,0,220,81,60,1,45,90,379,575
1344,-1,0,1,220,189,167,1,95,197,0,460
