order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1198,1,0,0,0,5,0,1,0,0,85,86
1198,2,0,1,200,93,12,15,1,32,2457,2517
1198,3,0,1,200,137,47,20,17,44,2468,2596
1198,4,0,1,200,174,82,20,27,59,2356,2544
1198,5,0,2,200,197,103,20,43,85,2291,2542
1198,6,0,1,200,215,120,20,73,102,2226,2541
1198,7,0,1,200,232,136,20,101,121,2162,2540
1198,8,0,2,200,250,153,20,126,142,2098,2539
1198,9,0,1,200,269,172,20,159,154,2034,2539
1198,10,0,1,200,283,186,20,190,173,1970,2539
1198,11,0,1,200,291,194,20,219,200,1906,2539
1198,12,0,2,200,303,206,20,245,226,1842,2539
1198,13,0,1,200,313,216,20,272,253,1778,2539
1198,14,0,1,200,328,231,20,299,275,1714,2539
1198,15,0,1,200,342,244,20,323,301,1650,2538
1198,-1,0,2,200,686,520,19,913,1124,0,2576
