order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1975,1,0,1,0,5,0,1,0,0,85,86
1975,2,0,1,330,69,11,4,2,37,2338,2392
1975,3,0,8,330,738,248,99,92,340,16606,17385
1975,4,0,10,300,873,291,144,224,643,18346,19648
1975,5,0,11,300,1286,488,206,516,1143,24446,26799
1975,6,0,13,300,1704,714,270,850,1748,29271,32853
1975,7,0,15,300,2009,919,311,1153,2269,30800,35452
1975,8,0,14,300,2193,1091,317,1339,2706,30183,35636
1975,9,0,15,300,2396,1280,322,1561,3132,29721,36016
1975,10,0,15,300,2628,1511,322,1700,3548,28934,36015
1975,11,0,15,300,2811,1693,322,1864,3988,28147,36014
1975,12,0,15,300,3062,1943,322,2012,4376,27360,36013
1975,13,0,16,300,3269,2150,322,2165,4803,26573,36013
1975,14,0,15,300,3508,2389,322,2363,5153,25786,36013
1975,15,0,15,300,3698,2578,322,2555,5558,24999,36012
1975,-1,0,9,300,2788,2201,143,3813,12626,0,18783
