order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1078,1,0,1,0,3,0,0,0,1,80,81
1078,2,0,0,220,20,4,2,1,5,530,542
1078,3,0,1,220,22,5,3,9,8,517,542
1078,4,0,0,220,25,8,3,17,10,504,542
1078,5,0,1,220,34,16,3,20,11,491,541
1078,6,0,1,220,41,22,3,23,14,478,540
1078,7,0,0,220,46,27,3,25,19,466,540
1078,8,0,1,220,46,27,3,33,23,454,540
1078,9,0,0,220,47,28,3,39,28,442,540
1078,10,0,1,220,49,30,3,44,33,430,540
1078,11,0,0,220,53,33,3,48,37,418,539
1078,12,0,1,220,58,37,3,49,43,406,538
1078,13,0,0,220,64,42,3,51,47,394,537
1078,14,0,1,220,66,44,3,56,52,382,537
1078,15,0,0,220,69,47,3,62,55,370,537
1078,-1,0,1,220,113,78,1,92,128,0,299
