order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1479,1,0,0,0,3,0,0,0,1,66,67
1479,2,0,3,220,265,34,42,10,101,8743,8930
1479,3,0,1,220,74,23,7,14,38,1895,1977
1479,4,0,1,220,87,31,9,26,63,1935,2064
1479,5,0,1,220,93,41,9,32,80,1720,1882
1479,6,0,1,220,109,57,9,43,94,1679,1882
1479,7,0,1,220,115,63,9,61,110,1639,1882
1479,8,0,1,220,118,66,9,81,127,1599,1882
1479,9,0,1,220,133,81,9,89,144,1559,1882
1479,10,0,1,220,147,94,9,96,163,1519,1881
1479,11,0,0,220,158,105,9,104,184,1479,1881
1479,12,0,1,220,168,115,9,115,203,1439,1881
1479,13,0,1,220,176,123,9,124,226,1399,1881
1479,14,0,1,220,184,131,9,136,246,1359,1881
1479,15,0,1,220,193,139,9,145,268,1319,1880
1479,-1,0,2,220,882,751,24,760,2460,0,3995
