order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2343,1,0,1,0,3,0,0,0,1,60,61
2343,2,0,1,0,9,0,0,0,11,200,211
2343,3,0,2,0,80,0,0,14,149,3413,3576
2343,4,0,19,466,1274,168,96,416,2334,47600,50614
2343,5,1,27,443,6437,1338,417,2280,14623,217631,236289
2343,6,5,47,430,27240,6830,1695,10913,74005,917274,1010717
2343,7,9,56,420,54123,18220,4993,23178,138837,1492438,1677666
2343,8,16,15,420,94293,36788,8213,44614,255131,2330099,2674845
2343,9,32,35,420,213433,89575,19953,93407,627915,4649579,5480429
2343,10,51,52,420,335869,155902,28764,153439,1022268,6638515,7998888
2343,11,85,13,420,623811,324487,47906,276008,1865290,10846568,13360259
2343,12,112,50,420,854940,478783,61128,383518,2541332,13279940,16744701
2343,13,124,39,413,1095105,648347,72263,497085,3275575,15443642,19936912
2343,14,39,48,400,391879,238874,28296,186325,1166804,4931145,6551444
2343,15,41,52,400,438048,277955,29895,211498,1302363,5018453,6840164
2343,-1,36,47,400,812787,688652,18998,740013,4142277,0,5589940
