order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2783,1,0,2,0,5,0,0,0,1,150,151
2783,2,0,5,350,144,9,6,7,107,6429,6558
2783,3,0,10,350,669,172,69,117,498,21897,22753
2783,4,0,42,348,4063,1594,290,1318,3331,114191,120724
2783,5,1,37,333,12580,6354,1013,3664,9736,233730,254497
2783,6,8,46,333,80571,47339,5958,21703,61256,1187936,1324192
2783,7,23,11,333,230795,144801,15117,62801,202437,3128871,3554027
2783,8,36,1,330,403386,270057,28082,109997,328391,4445958,5182485
2783,9,47,46,322,535730,376923,33079,141541,453918,5151219,6156680
2783,10,48,43,322,648382,470798,37064,179709,576685,5619582,6883838
2783,11,73,55,322,882506,653393,47588,268686,845072,7217560,9032299
2783,12,69,8,322,1005631,759896,50785,318893,1014306,7547206,9691086
2783,13,71,4,322,1091175,838414,52118,366410,1150091,7588458,9995491
2783,14,70,57,322,1154202,900074,52402,403015,1266197,7418821,10040509
2783,15,72,7,322,1213370,958623,52550,439080,1379669,7233508,10063430
2783,-1,80,13,330,2635419,2365043,51610,1707194,5574197,0,9698044
