order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1733,1,0,0,0,6,0,0,0,1,176,177
1733,2,0,2,263,130,14,23,8,48,3416,3509
1733,3,0,3,263,249,60,41,63,132,5262,5558
1733,4,0,4,263,369,141,47,128,219,6350,6885
1733,5,0,3,263,530,260,57,180,345,7268,8110
1733,6,0,5,263,663,361,64,242,499,7885,9051
1733,7,0,4,263,807,479,69,300,670,8243,9761
1733,8,0,5,263,926,574,74,400,856,8556,10460
1733,9,0,4,263,970,618,74,490,994,8284,10460
1733,10,0,5,263,1037,684,74,561,1128,8012,10459
1733,11,0,4,263,1106,752,74,626,1266,7740,10458
1733,12,0,5,263,1173,819,74,702,1395,7468,10458
1733,13,0,5,263,1225,871,74,778,1539,7196,10458
1733,14,0,5,263,1301,946,74,832,1681,6924,10457
1733,15,0,5,263,1377,1022,74,872,1837,6652,10457
1733,-1,0,5,263,2523,2113,87,2125,6687,0,11012
