order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1425,1,0,1,0,3,0,0,0,1,60,61
1425,2,0,0,0,18,0,0,1,19,629,649
1425,3,0,1,260,87,23,13,18,42,1937,2033
1425,4,0,2,260,109,46,13,27,56,1818,1960
1425,5,0,1,260,129,66,13,34,77,1770,1960
1425,6,0,1,260,148,85,13,41,99,1722,1960
1425,7,0,1,260,163,100,13,51,121,1675,1960
1425,8,0,1,260,178,115,13,60,144,1628,1960
1425,9,0,2,260,192,129,13,73,164,1581,1960
1425,10,0,1,260,196,133,13,93,187,1534,1960
1425,11,0,1,260,201,138,13,114,208,1487,1960
1425,12,0,1,260,207,143,13,135,228,1440,1959
1425,13,0,1,260,213,148,13,154,250,1393,1958
1425,14,0,1,260,220,154,13,179,265,1346,1957
1425,15,0,1,260,228,161,13,199,284,1299,1956
1425,-1,0,8,260,2621,1997,148,3884,12362,0,18391
