order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2218,1,0,2,0,3,0,0,0,1,80,81
2218,2,0,1,0,12,0,0,0,14,350,364
2218,3,0,5,340,284,49,19,43,315,9136,9562
2218,4,0,37,310,2905,906,88,557,4150,92234,97935
2218,5,2,7,300,11729,4582,426,3095,18741,319643,346487
2218,6,4,55,300,33545,16520,1909,10102,46953,721035,796519
2218,7,6,28,300,47187,24664,2661,15159,76554,905756,1024794
2218,8,7,43,300,65686,37367,3396,21751,111785,1112753,1287052
2218,9,9,33,300,91513,55697,4298,30208,161758,1375362,1627323
2218,10,16,15,300,180081,116712,8086,62461,310104,2310028,2807391
2218,11,20,42,300,242460,163883,10004,82981,428648,2807844,3493360
2218,12,20,31,300,262026,183387,10006,91825,469487,2741625,3496330
2218,13,20,51,300,284665,205106,10109,101328,516551,2708429,3541523
2218,14,21,12,300,304286,224726,10109,109427,558257,2639003,3541522
2218,15,21,29,300,323169,243608,10109,117581,600646,2569577,3541521
2218,-1,34,13,293,938713,818206,13026,381888,3993378,0,5206498
