order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2026,1,0,1,0,6,0,0,0,1,159,160
2026,2,0,3,280,148,7,12,5,103,5826,5953
2026,3,0,5,260,599,129,83,78,475,16661,17426
2026,4,0,10,260,1211,392,172,321,1036,27655,29576
2026,5,0,7,260,1094,527,139,306,730,18632,20334
2026,6,0,7,255,1418,763,158,445,1083,21104,23553
2026,7,0,9,255,1650,960,169,586,1368,21530,24613
2026,8,0,8,255,1904,1173,181,762,1684,22103,25903
2026,9,0,7,255,1671,1084,138,710,1576,17327,20835
2026,10,0,7,255,1778,1189,138,827,1801,16931,20886
2026,11,0,7,255,1897,1307,138,954,1995,16491,20885
2026,12,0,7,255,2015,1424,138,1069,2202,16051,20884
2026,13,0,7,255,2133,1540,138,1181,2412,15611,20882
2026,14,0,8,255,2252,1656,138,1272,2642,15171,20879
2026,15,0,7,255,2351,1753,138,1367,2888,14731,20877
2026,-1,0,11,260,6630,5743,221,5364,17018,0,28346
