order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2114,1,0,1,0,3,0,0,0,1,60,61
2114,2,0,1,0,9,0,0,0,11,200,211
2114,3,0,5,0,184,3,1,48,311,9687,10050
2114,4,0,14,460,884,81,122,302,1538,35898,37941
2114,5,1,48,400,10134,3408,1121,2570,15286,322229,344614
2114,6,3,17,400,22428,8646,2461,8627,36865,643604,700203
2114,7,4,26,400,32885,14760,3338,14783,55819,828125,916825
2114,8,6,16,400,46915,22239,4241,23062,93469,1150181,1293192
2114,9,2,42,400,27547,16128,2309,17004,37382,472675,545498
2114,10,3,3,400,32841,20192,2566,22886,45039,511634,602317
2114,11,2,16,400,27624,17516,2262,23384,35117,377097,455376
2114,12,2,22,400,28904,18792,2262,26617,38481,369318,455470
2114,13,2,19,400,30364,20251,2262,29679,41792,361485,455469
2114,14,2,27,400,33967,23267,2396,34419,47568,359930,467580
2114,15,2,26,400,36085,25385,2396,36999,51150,351650,467580
2114,-1,13,23,400,357289,305279,9721,451759,1748162,0,2514921
