order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1784,1,0,1,0,3,0,0,0,1,76,77
1784,2,0,1,0,69,2,2,1,62,2226,2293
1784,3,0,2,0,178,28,14,33,200,5096,5371
1784,4,0,2,268,133,31,9,66,165,3251,3522
1784,5,0,2,268,240,77,19,128,322,4852,5398
1784,6,0,3,268,372,153,27,213,525,6256,7174
1784,7,0,4,268,527,250,32,287,837,7701,9107
1784,8,0,4,268,619,314,35,347,1104,8219,10019
1784,9,0,4,268,669,362,35,395,1264,7961,10017
1784,10,0,4,268,715,408,35,440,1431,7703,10017
1784,11,0,4,268,756,447,35,492,1596,7445,10015
1784,12,0,5,268,802,491,35,534,1766,7187,10013
1784,13,0,4,268,857,545,35,568,1935,6929,10012
1784,14,0,4,268,910,597,35,597,2111,6671,10011
1784,15,0,4,268,976,662,35,608,2292,6413,10010
1784,-1,0,11,268,4271,3362,95,2317,22138,0,27912
