order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2027,1,0,1,0,3,0,0,0,1,62,63
2027,2,0,1,0,13,0,0,0,15,301,316
2027,3,0,1,0,24,2,0,7,38,535,582
2027,4,0,1,0,27,5,0,12,53,512,582
2027,5,0,0,0,34,12,0,14,67,489,582
2027,6,0,1,0,41,19,0,16,81,466,582
2027,7,0,1,0,45,23,0,19,96,444,582
2027,8,0,1,0,50,28,0,21,111,422,582
2027,9,0,1,0,53,31,0,22,129,400,582
2027,10,0,1,0,60,38,0,22,144,378,582
2027,11,0,1,0,62,40,0,23,163,356,582
2027,12,0,0,0,62,40,0,26,182,334,582
2027,13,0,1,0,63,41,0,29,200,312,582
2027,14,0,1,0,66,44,0,29,219,290,582
2027,15,0,1,0,68,46,0,29,239,268,582
2027,-1,0,1,268,327,259,7,281,1365,0,1912
