order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1912,1,0,1,0,3,0,0,0,1,66,67
1912,2,0,1,333,59,7,4,4,31,1638,1684
1912,3,0,8,333,710,183,68,82,582,17487,18402
1912,4,0,30,330,3112,1015,229,602,3742,70812,76400
1912,5,2,10,310,13527,5258,967,4443,18490,264642,293800
1912,6,5,0,310,34336,15558,2370,15105,48935,572035,654003
1912,7,1,10,300,9333,4895,685,6130,10716,122697,145123
1912,8,1,31,300,13123,7492,854,7884,17095,154548,187873
1912,9,1,54,300,17064,10207,1041,11185,23948,188351,234732
1912,10,1,54,300,18191,11333,1041,12441,27364,182552,234731
1912,11,1,54,300,19249,12390,1041,13632,30914,176753,234730
1912,12,1,53,300,20352,13493,1041,14605,34637,170954,234730
1912,13,1,55,300,21423,14564,1041,15439,38531,165155,234730
1912,14,1,56,300,22419,15560,1041,16212,42561,159356,234730
1912,15,1,56,300,23348,16489,1041,16957,46686,153557,234730
1912,-1,0,12,300,4394,3629,180,5976,13347,0,23132
