order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1674,1,0,1,0,6,0,0,0,1,159,160
1674,2,0,1,263,60,3,5,6,36,1938,1988
1674,3,0,3,260,364,70,44,70,304,11071,11559
1674,4,0,6,260,678,238,67,210,588,16132,17235
1674,5,0,8,260,1225,560,102,444,1121,24022,26249
1674,6,0,9,260,1575,795,125,712,1607,27438,30677
1674,7,0,10,260,1754,950,129,963,1958,27577,31577
1674,8,0,10,260,1910,1088,132,1195,2341,27339,32095
1674,9,0,11,260,2144,1278,141,1484,2795,28160,33858
1674,10,0,10,260,2277,1411,141,1703,3156,27447,33858
1674,11,0,10,260,2421,1553,141,1939,3489,26734,33856
1674,12,0,9,260,2323,1536,134,1888,3427,22224,29209
1674,13,0,8,260,2431,1643,134,2058,3785,21588,29208
1674,14,0,8,260,2570,1781,134,2169,4171,20952,29207
1674,15,0,10,260,2721,1930,134,2270,4555,20316,29205
1674,-1,0,19,260,10041,8403,289,8169,37945,0,54806
