order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1088,1,0,0,0,3,0,0,0,1,66,67
1088,2,0,1,220,93,16,16,5,18,2123,2178
1088,3,0,0,220,23,7,3,5,5,348,368
1088,4,0,0,220,29,12,3,8,7,337,367
1088,5,0,1,220,33,15,3,11,11,326,366
1088,6,0,0,220,40,22,3,12,14,315,366
1088,7,0,0,220,43,25,3,15,18,305,366
1088,8,0,1,220,45,27,3,20,21,295,366
1088,9,0,0,220,51,32,3,22,23,285,365
1088,10,0,0,220,55,35,3,25,26,275,364
1088,11,0,1,220,56,36,3,31,29,265,364
1088,12,0,0,220,60,40,3,35,31,255,364
1088,13,0,0,220,63,43,3,38,35,245,364
1088,14,0,1,220,66,46,3,42,38,235,364
1088,15,0,0,220,66,46,3,48,42,225,364
1088,-1,0,1,220,376,252,9,397,253,0,911
