order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1483,1,0,1,0,4,0,0,0,1,102,103
1483,2,0,1,263,79,10,4,3,42,2206,2265
1483,3,0,2,263,172,44,25,33,95,3568,3765
1483,4,0,2,260,268,105,30,78,162,4548,4923
1483,5,0,3,260,430,206,42,154,296,6065,6763
1483,6,0,4,260,650,347,60,265,507,7817,8996
1483,7,0,5,260,990,575,88,417,832,10159,12071
1483,8,0,6,260,1221,747,97,525,1180,11285,13834
1483,9,0,5,260,1300,824,97,607,1384,10920,13832
1483,10,0,7,260,1456,949,103,711,1709,11238,14710
1483,11,0,6,260,1530,1020,103,781,1952,10851,14707
1483,12,0,7,260,1610,1099,103,851,2189,10464,14706
1483,13,0,6,260,1694,1182,103,908,2435,10077,14705
1483,14,0,7,260,1800,1285,103,950,2674,9690,14702
1483,15,0,7,260,1888,1371,103,999,2924,9303,14700
1483,-1,0,8,260,3524,2824,97,2299,12395,0,17615
