order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2169,1,0,1,0,6,0,1,0,0,110,111
2169,2,0,3,0,251,1,14,13,210,10587,10825
2169,3,1,46,280,8021,605,617,1239,11116,324037,337614
2169,4,2,58,280,16676,3460,1668,4316,25172,527273,561889
2169,5,2,49,280,20864,6304,2967,7868,29188,506924,553251
2169,6,3,24,280,25337,8789,3559,12871,39654,556006,620879
2169,7,2,38,280,23907,9649,3979,15446,32487,424443,486004
2169,8,2,32,280,27823,13457,4003,17770,37157,417361,489748
2169,9,2,48,280,30277,15884,4014,20936,41997,407592,490423
2169,10,2,48,280,32893,18489,4016,23838,46895,397505,490743
2169,11,2,52,280,36283,21879,4016,25851,51854,387143,490743
2169,12,2,57,280,40229,25825,4016,27346,56775,376781,490743
2169,13,2,58,280,44129,29724,4016,28553,62030,366419,490742
2169,14,2,58,280,47822,33416,4016,29678,67574,356057,490741
2169,15,3,0,280,51254,36848,4016,30713,73469,345695,490741
2169,-1,2,45,280,99294,86964,3956,73816,224253,0,388989
