order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1306,1,0,0,0,4,0,0,0,1,102,103
1306,2,0,1,266,56,5,3,2,32,1518,1560
1306,3,0,2,266,118,25,11,28,88,2690,2842
1306,4,0,2,266,151,42,15,59,150,3020,3286
1306,5,0,2,266,239,89,24,111,260,4019,4503
1306,6,0,2,266,336,142,32,198,408,4969,5749
1306,7,0,4,266,499,235,46,328,656,6519,7784
1306,8,0,4,266,594,300,52,430,854,7061,8697
1306,9,0,4,266,630,334,52,489,993,6827,8695
1306,10,0,4,266,714,400,56,585,1177,7001,9219
1306,11,0,4,266,767,451,56,627,1329,6754,9217
1306,12,0,4,266,817,500,56,675,1478,6507,9216
1306,13,0,4,266,874,556,56,710,1633,6260,9215
1306,14,0,4,266,941,621,56,727,1796,6013,9213
1306,15,0,4,266,990,669,56,767,1954,5766,9212
1306,-1,0,7,266,3033,2511,103,2674,8218,0,13506
