order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1085,1,0,0,0,4,0,0,0,1,96,97
1085,2,0,0,220,16,3,1,1,5,331,341
1085,3,0,1,220,20,7,1,7,6,320,341
1085,4,0,0,220,24,10,1,12,8,309,340
1085,5,0,1,220,28,14,1,15,12,298,340
1085,6,0,0,220,35,20,1,16,15,287,339
1085,7,0,0,220,40,24,1,19,17,277,338
1085,8,0,1,220,41,25,1,24,21,267,338
1085,9,0,0,220,44,28,1,27,25,257,338
1085,10,0,1,220,50,33,1,28,28,247,337
1085,11,0,0,220,52,34,1,32,32,237,336
1085,12,0,0,220,55,36,1,35,36,227,335
1085,13,0,1,220,57,37,1,38,41,217,334
1085,14,0,0,220,60,40,1,41,45,207,334
1085,15,0,0,220,64,43,1,43,49,197,333
1085,-1,0,1,220,123,84,1,103,103,0,291
