order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2100,1,0,1,0,3,0,0,0,1,66,67
2100,2,0,2,0,99,0,0,12,89,5457,5558
2100,3,0,4,310,438,110,43,53,361,13554,14121
2100,4,0,4,300,754,289,81,123,655,16600,17748
2100,5,0,4,300,594,250,52,204,657,12075,13238
2100,6,0,5,300,615,275,52,299,808,11463,12897
2100,7,0,4,300,630,295,52,421,922,10854,12544
2100,8,0,4,300,646,317,52,540,1020,10178,12107
2100,9,0,5,300,673,344,52,669,1139,9903,12107
2100,10,0,4,300,696,367,52,796,1264,9628,12107
2100,11,0,4,300,725,394,52,934,1372,9353,12105
2100,12,0,5,300,758,427,52,1044,1504,9078,12105
2100,13,0,4,300,817,486,52,1134,1630,8803,12105
2100,14,0,4,300,903,572,52,1186,1767,8528,12105
2100,15,0,5,300,982,651,52,1229,1920,8253,12105
2100,-1,0,6,280,2525,2067,62,3322,11153,0,16604
