order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2665,1,0,1,0,3,0,0,0,1,60,61
2665,2,0,2,0,9,0,0,0,11,200,211
2665,3,0,2,0,45,0,0,14,79,1361,1454
2665,4,0,11,463,608,131,16,239,997,21813,23196
2665,5,0,53,440,4456,1332,482,1607,7042,145834,156297
2665,6,4,31,433,26063,9871,2732,10975,43542,723072,790192
2665,7,11,41,433,82179,38724,7606,33505,135041,1831299,2046175
2665,8,10,16,430,80522,40141,6060,36163,157585,1595335,1835284
2665,9,25,13,400,259316,150636,19846,123104,416507,3927587,4637680
2665,10,31,41,400,345166,209376,24731,179917,584853,4751444,5750321
2665,11,33,5,400,382166,240221,24727,216449,690294,4726507,5898198
2665,12,22,47,400,269439,172533,17244,180199,505700,3161196,4036872
2665,13,25,21,400,309161,201836,19044,224190,613593,3389221,4447884
2665,14,8,46,400,125725,84908,8349,114836,213185,1180670,1601948
2665,15,8,29,400,132490,91673,8349,123456,230193,1148199,1601870
2665,-1,87,22,430,1790106,1448331,54395,2478633,9210833,0,13192192
