order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1500,1,0,1,0,9,0,0,0,1,362,363
1500,2,0,4,0,341,2,3,17,316,14863,15201
1500,3,0,4,260,403,65,66,102,305,11775,12313
1500,4,0,4,260,462,136,74,175,359,10730,11474
1500,5,0,5,260,701,297,91,278,566,13081,14313
1500,6,0,5,260,988,509,118,399,761,14829,16616
1500,7,0,7,260,1306,739,133,573,1137,17477,20059
1500,8,0,8,260,1644,995,151,773,1533,19620,23072
1500,9,0,8,260,1793,1143,151,886,1764,19127,23071
1500,10,0,7,260,1971,1319,151,974,2001,18686,23131
1500,11,0,8,260,2171,1519,151,1042,2227,18192,23131
1500,12,0,8,260,2356,1704,151,1104,2474,17698,23131
1500,13,0,8,260,2535,1882,151,1186,2707,17204,23130
1500,14,0,8,260,2685,2032,151,1300,2937,16710,23130
1500,15,0,8,260,2816,2163,151,1433,3167,16216,23130
1500,-1,0,9,260,5936,5209,169,3893,14915,0,24186
