order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1510,1,0,1,0,3,0,0,0,1,76,77
1510,2,0,2,268,117,5,7,5,88,5224,5329
1510,3,0,1,260,109,19,10,32,93,2933,3087
1510,4,0,2,260,148,41,14,72,148,3397,3672
1510,5,0,2,260,228,80,21,130,272,4478,4981
1510,6,0,4,260,372,162,33,229,455,5978,6857
1510,7,0,3,255,483,241,35,283,668,6911,8138
1510,8,0,4,255,554,296,37,336,860,7150,8679
1510,9,0,3,255,599,338,37,382,996,6988,8741
1510,10,0,4,255,626,367,37,415,1135,6651,8605
1510,11,0,3,255,673,413,37,465,1255,6434,8604
1510,12,0,4,255,716,456,37,501,1393,6217,8604
1510,13,0,3,255,767,507,37,534,1526,6000,8604
1510,14,0,4,255,819,559,37,565,1660,5783,8604
1510,15,0,4,255,883,623,37,574,1804,5566,8604
1510,-1,0,1,220,1110,895,15,861,1908,0,3679
