order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1993,1,0,1,0,3,0,0,0,1,66,67
1993,2,0,1,0,13,0,0,0,15,324,339
1993,3,0,1,0,45,0,0,14,79,1348,1441
1993,4,0,2,0,90,0,0,39,235,2964,3238
1993,5,0,6,420,524,67,99,145,1101,14235,15647
1993,6,0,36,420,3486,730,574,1054,8534,98723,109615
1993,7,1,29,420,8865,2276,1152,3377,25788,242058,274651
1993,8,3,48,400,24054,7809,2988,9672,72232,600466,693167
1993,9,3,26,400,24227,9548,3135,11242,68307,514026,606258
1993,10,4,40,400,35621,15883,4344,16894,101291,671472,809884
1993,11,5,6,400,41962,21088,4601,20139,116776,705007,867611
1993,12,5,54,400,52914,28831,5297,26432,145924,800237,1006721
1993,13,6,8,353,58629,33844,5431,30276,162339,807146,1039036
1993,14,6,43,353,69140,41964,5923,36476,191526,870226,1146115
1993,15,6,36,350,72319,45702,5879,39332,199078,825341,1115332
1993,-1,1,46,350,35125,28039,1491,36820,215930,0,282280
