order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1976,1,0,1,0,3,0,0,0,1,66,67
1976,2,0,2,0,71,2,1,5,62,3064,3134
1976,3,0,2,260,179,46,22,43,102,4887,5100
1976,4,0,3,260,261,101,29,91,160,5672,6053
1976,5,0,3,260,482,227,62,188,280,8078,8835
1976,6,0,6,255,912,485,106,390,594,13418,14993
1976,7,0,7,255,1231,713,133,586,849,15848,18129
1976,8,0,4,255,888,548,75,504,686,10681,12494
1976,9,0,6,255,1111,718,85,685,919,12284,14691
1976,10,0,6,255,1184,792,85,772,1050,11931,14630
1976,11,0,5,255,1277,884,85,864,1165,11631,14629
1976,12,0,6,255,1352,958,85,954,1300,11331,14628
1976,13,0,6,255,1445,1051,85,1027,1434,11031,14628
1976,14,0,6,255,1542,1147,85,1078,1586,10731,14627
1976,15,0,6,255,1636,1240,85,1138,1732,10431,14626
1976,-1,0,16,260,11205,10062,331,12199,14424,0,37016
