order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2322,1,0,2,0,5,0,0,0,1,150,151
2322,2,0,2,0,65,6,2,2,49,2419,2478
2322,3,0,2,0,78,15,3,22,83,2510,2633
2322,4,0,5,0,326,41,5,183,615,17378,18222
2322,5,0,5,268,372,90,18,212,726,14364,15410
2322,6,0,8,268,634,185,41,395,1395,22249,24265
2322,7,0,10,263,1332,679,100,692,1741,25689,28901
2322,8,0,15,263,1826,979,163,1071,2477,30133,34823
2322,9,0,15,260,2057,1075,192,1330,3549,37456,43602
2322,10,0,16,260,2297,1288,202,1494,4085,37370,44439
2322,11,0,18,260,2947,1806,249,1897,4732,39751,48435
2322,12,0,18,260,3294,2096,271,2185,5375,39973,49900
2322,13,0,18,260,3641,2410,284,2456,5895,39645,50690
2322,14,0,20,260,3903,2665,284,2636,6375,38723,50683
2322,15,0,18,260,4124,2882,284,2834,6878,37801,50679
2322,-1,0,35,260,21255,19167,554,21200,31090,0,72011
