order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2158,1,0,1,0,3,0,0,0,1,76,77
2158,2,0,1,0,32,0,0,0,34,1166,1200
2158,3,0,2,0,85,1,0,23,147,3560,3731
2158,4,0,3,0,142,2,0,76,346,6287,6711
2158,5,0,4,260,383,74,30,206,791,12561,13662
2158,6,0,8,260,710,160,41,393,1915,21682,24191
2158,7,0,9,260,1002,342,66,625,2488,25865,29386
2158,8,0,12,260,1566,646,96,968,4048,35399,41157
2158,9,0,15,260,1967,886,115,1246,5451,40861,48559
2158,10,0,15,260,2142,1019,122,1461,6363,41356,50321
2158,11,0,17,260,2550,1281,141,1809,8000,45640,56871
2158,12,0,19,260,2816,1455,154,2095,9519,47887,61110
2158,13,0,19,260,3047,1652,154,2286,10715,47964,62771
2158,14,0,21,260,3252,1837,154,2430,11880,47620,63921
2158,15,0,20,260,3415,1999,154,2569,12847,46411,63980
2158,-1,0,25,260,7331,5558,191,5779,72318,0,83846
