order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2682,1,0,1,0,5,0,1,0,0,85,86
2682,2,0,6,0,362,1,2,25,333,22066,22427
2682,3,0,17,300,1629,311,102,247,1769,61351,63780
2682,4,0,16,300,1598,486,153,353,1873,42535,45400
2682,5,0,19,300,2298,896,233,773,2739,45843,50484
2682,6,0,22,300,2778,1226,299,1437,3237,44967,51166
2682,7,0,22,300,3140,1534,309,1915,3939,45455,53152
2682,8,0,21,300,3484,1871,309,2328,4490,44355,53353
2682,9,0,23,300,3786,2171,309,2733,5079,43136,53428
2682,10,0,22,300,4114,2496,309,3073,5709,41910,53497
2682,11,0,22,300,4478,2856,309,3374,6344,40688,53571
2682,12,0,23,300,4765,3142,309,3645,7076,39398,53570
2682,13,0,23,300,5050,3426,309,3897,7829,38108,53569
2682,14,0,23,300,5307,3683,309,4117,8642,36818,53569
2682,15,0,23,300,5512,3887,309,4356,9488,35528,53568
2682,-1,0,14,300,5004,4092,98,5649,33955,0,43794
