order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1641,1,0,1,0,11,0,0,0,1,379,380
1641,2,0,2,260,156,14,21,8,76,4820,4939
1641,3,0,3,260,257,67,31,43,174,6332,6647
1641,4,0,3,260,368,149,37,87,269,7051,7593
1641,5,0,4,260,612,300,59,181,462,9688,10690
1641,6,0,7,260,1022,552,98,362,836,14161,16009
1641,7,0,8,260,1576,924,143,577,1388,19033,22065
1641,8,0,10,260,1853,1154,156,717,1740,19794,23561
1641,9,0,9,260,2026,1309,158,892,2074,19762,24195
1641,10,0,10,260,2229,1475,165,1145,2462,20247,25494
1641,11,0,10,260,2337,1583,165,1343,2739,19664,25494
1641,12,0,10,260,2444,1690,165,1497,3061,19081,25494
1641,13,0,11,260,2588,1834,165,1623,3374,18498,25494
1641,14,0,10,260,2748,1993,165,1708,3712,17915,25493
1641,15,0,10,260,2926,2170,165,1782,4043,17332,25492
1641,-1,0,13,260,7511,6619,199,4820,18707,0,30345
