order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2270,1,0,1,0,3,0,0,0,1,60,61
2270,2,0,2,0,54,1,1,3,49,2615,2669
2270,3,0,2,400,111,25,6,23,103,3245,3402
2270,4,0,3,330,332,107,14,73,415,8497,9106
2270,5,0,6,310,582,213,44,178,820,13104,14359
2270,6,0,8,310,898,387,71,344,1338,17387,19527
2270,7,0,10,310,1277,594,96,605,2163,22144,25602
2270,8,0,12,310,1376,690,96,747,2523,21650,25706
2270,9,0,11,310,1477,777,100,919,2929,21382,26107
2270,10,0,10,310,1587,887,100,1053,3276,20791,26107
2270,11,0,11,310,1707,999,100,1165,3679,19859,25802
2270,12,0,10,310,1808,1099,100,1291,4047,19264,25801
2270,13,0,11,310,1919,1210,100,1380,4442,18669,25801
2270,14,0,13,310,2010,1300,100,1475,4851,18074,25800
2270,15,0,11,310,2105,1393,100,1579,5246,17480,25798
2270,-1,0,4,310,1077,847,20,1383,4472,0,6722
