order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2478,1,0,1,0,3,0,0,0,1,60,61
2478,2,0,1,0,12,0,0,0,14,344,358
2478,3,0,46,0,2925,91,19,810,4713,137838,143471
2478,4,8,26,317,36026,6079,498,10423,71323,1407976,1496299
2478,5,4,52,310,22767,5938,402,8006,51282,845541,911169
2478,6,7,32,310,43648,15982,1140,18721,96655,1296423,1428921
2478,7,10,19,310,67760,29361,2124,32248,153727,1702265,1919725
2478,8,9,22,300,68159,34179,2037,32655,154520,1492955,1716346
2478,9,6,57,300,56512,31898,1655,26820,123035,1059456,1242864
2478,10,7,5,300,61435,36265,1677,30145,143026,1062366,1273479
2478,11,7,12,300,64882,39563,1687,32648,162043,1045469,1281410
2478,12,7,10,300,67424,42087,1687,34538,181352,1022631,1282295
2478,13,7,11,300,69705,44352,1687,36146,201228,999795,1283208
2478,14,7,15,300,71834,46478,1687,37647,221219,976174,1283205
2478,15,7,14,300,73791,48433,1687,39140,241390,952553,1283203
2478,-1,4,27,300,101111,84943,1681,88619,546008,0,721251
