order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1519,1,0,1,0,6,0,0,0,1,176,177
1519,2,0,1,260,69,11,10,2,25,1759,1807
1519,3,0,3,260,205,56,34,42,95,4354,4581
1519,4,0,4,260,356,138,53,123,177,6121,6612
1519,5,0,4,260,535,240,75,218,337,7942,8812
1519,6,0,6,260,788,408,97,339,553,10004,11401
1519,7,0,6,260,998,557,114,484,785,11227,13167
1519,8,0,7,260,1174,682,125,640,1088,12144,14679
1519,9,0,7,260,1331,820,129,766,1302,12299,15316
1519,10,0,8,260,1460,931,135,886,1540,12322,15814
1519,11,0,7,260,1546,1017,135,1027,1701,11934,15814
1519,12,0,8,260,1655,1117,138,1160,1919,11718,16052
1519,13,0,8,260,1750,1212,138,1268,2110,11324,16052
1519,14,0,7,260,1874,1335,138,1331,2317,10930,16051
1519,15,0,8,260,1985,1445,138,1398,2533,10536,16050
1519,-1,0,9,260,3950,3340,168,3722,9715,0,16945
