order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1151,1,0,0,0,5,0,0,0,1,128,129
1151,2,0,0,200,19,3,0,1,10,526,540
1151,3,0,1,200,19,8,0,6,8,359,381
1151,4,0,0,200,23,11,0,10,11,348,380
1151,5,0,0,200,29,17,0,11,15,337,380
1151,6,0,1,200,35,23,0,14,17,326,380
1151,7,0,0,200,35,23,0,20,21,316,380
1151,8,0,1,200,37,25,0,23,26,306,380
1151,9,0,0,200,42,29,0,24,30,296,379
1151,10,0,1,200,47,34,0,25,34,286,379
1151,11,0,0,200,51,38,0,27,38,276,379
1151,12,0,0,200,53,39,0,31,42,266,378
1151,13,0,1,200,55,41,0,35,46,256,378
1151,14,0,0,200,58,44,0,38,50,246,378
1151,15,0,0,200,61,47,0,40,55,236,378
1151,-1,0,1,200,113,91,0,109,157,0,357
