order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2022,1,0,1,0,6,0,0,0,1,176,177
2022,2,0,2,268,109,9,7,7,70,4738,4831
2022,3,0,3,268,203,38,24,48,172,6082,6364
2022,4,0,4,268,339,100,39,127,322,8236,8824
2022,5,0,5,268,539,217,56,224,542,10720,11759
2022,6,0,6,268,751,354,71,328,847,12638,14238
2022,7,0,6,268,936,484,83,436,1175,13772,15950
2022,8,0,7,268,1098,597,94,566,1550,14604,17411
2022,9,0,8,268,1225,704,98,670,1846,14672,17990
2022,10,0,7,268,1350,812,104,763,2153,14657,18489
2022,11,0,7,268,1429,890,104,879,2384,14231,18488
2022,12,0,8,268,1525,975,107,987,2678,13977,18724
2022,13,0,8,268,1610,1058,107,1078,2934,13545,18722
2022,14,0,8,268,1708,1156,107,1128,3218,13113,18722
2022,15,0,8,268,1790,1238,107,1182,3514,12681,18722
2022,-1,0,9,265,3205,2540,140,3011,13801,0,19492
