order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2023,1,0,0,0,3,0,0,0,1,60,61
2023,2,0,2,0,81,1,0,5,76,4984,5066
2023,3,0,4,280,248,43,21,76,228,10998,11366
2023,4,0,3,280,352,121,53,107,253,8807,9341
2023,5,0,4,280,479,178,78,229,402,10908,11795
2023,6,0,5,280,719,289,127,444,649,14126,15635
2023,7,0,6,280,736,302,127,622,783,14083,15917
2023,8,0,5,280,711,309,127,703,776,11653,13568
2023,9,0,5,280,740,341,127,860,845,11239,13412
2023,10,0,5,280,773,372,127,1026,927,11033,13485
2023,11,0,4,280,783,382,127,1206,1009,10761,13485
2023,12,0,5,280,849,448,127,1315,1106,10489,13485
2023,13,0,5,280,942,541,127,1369,1231,10217,13485
2023,14,0,6,280,1032,631,127,1450,1332,9945,13485
2023,15,0,5,280,1108,707,127,1515,1463,9673,13485
2023,-1,0,8,262,3573,3004,153,6239,10240,0,19636
