order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1882,1,0,1,0,3,0,0,0,1,80,81
1882,2,0,1,0,12,0,0,0,14,352,366
1882,3,0,1,300,46,10,0,13,46,1372,1441
1882,4,0,1,300,58,20,0,30,60,1417,1527
1882,5,0,3,266,408,191,31,118,359,8090,8789
1882,6,0,4,266,538,263,40,218,594,9713,10828
1882,7,0,6,265,755,379,67,408,887,12104,13845
1882,8,0,6,265,978,524,90,589,1207,14048,16458
1882,9,0,7,263,1274,734,109,772,1587,16002,19204
1882,10,0,11,263,2010,1257,175,1208,2278,21409,26327
1882,11,0,13,263,2741,1811,229,1618,3017,25060,31735
1882,12,0,13,263,2942,2003,231,1810,3354,24527,31925
1882,13,0,13,263,3200,2242,237,2017,3733,24319,32548
1882,14,0,14,263,3375,2413,237,2180,4083,23631,32544
1882,15,0,13,263,3580,2617,237,2327,4419,22943,32543
1882,-1,0,25,263,14218,12455,400,14757,27064,0,54676
