order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1655,1,0,1,0,6,0,1,0,0,110,111
1655,2,0,1,0,48,0,4,1,41,1421,1467
1655,3,0,1,270,125,26,14,21,106,2786,2953
1655,4,0,2,270,149,54,13,39,136,2592,2834
1655,5,0,1,270,181,86,13,46,178,2511,2834
1655,6,0,2,270,204,109,13,60,222,2430,2834
1655,7,0,1,270,221,126,13,78,267,2350,2834
1655,8,0,1,270,238,142,13,100,308,2270,2833
1655,9,0,2,270,255,158,13,117,354,2190,2832
1655,10,0,1,270,274,177,13,138,394,2110,2832
1655,11,0,2,270,295,197,13,153,438,2030,2831
1655,12,0,1,270,307,208,13,172,487,1950,2830
1655,13,0,2,270,322,222,13,194,530,1870,2829
1655,14,0,1,270,333,232,13,208,585,1790,2828
1655,15,0,2,270,347,245,13,225,634,1710,2827
1655,-1,0,1,270,469,344,15,430,1994,0,2783
