order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1153,1,0,0,0,5,0,1,0,0,77,78
1153,2,0,1,0,58,3,6,5,37,1834,1885
1153,3,0,1,210,162,18,26,49,140,4712,4945
1153,4,0,2,210,199,51,27,73,208,4741,5100
1153,5,0,2,210,255,107,27,86,259,4621,5100
1153,6,0,1,210,303,155,27,106,311,4501,5100
1153,7,0,2,210,350,202,27,120,369,4382,5100
1153,8,0,2,210,374,225,27,142,442,4263,5099
1153,9,0,2,210,395,245,27,162,520,4144,5098
1153,10,0,2,210,421,271,27,181,594,4025,5098
1153,11,0,1,210,462,311,27,200,653,3906,5097
1153,12,0,2,210,492,340,27,222,720,3787,5096
1153,13,0,2,210,519,366,27,245,789,3668,5095
1153,14,0,2,210,545,391,27,265,862,3549,5094
1153,15,0,1,210,580,426,27,281,930,3430,5094
1153,-1,0,3,210,1032,835,29,593,4936,0,6393
