order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1973,1,0,1,0,5,0,1,0,0,85,86
1973,2,0,3,0,184,19,10,13,115,7667,7824
1973,3,0,9,330,1131,415,177,133,347,23959,25031
1973,4,0,54,310,9092,4237,1401,1807,2901,147218,157564
1973,5,1,3,300,11156,5490,1659,4623,4236,169155,185163
1973,6,0,39,300,7057,3662,961,4317,3194,98247,110381
1973,7,0,40,300,7739,4297,979,5685,3760,96861,111582
1973,8,0,40,300,8558,5090,991,6697,4495,95015,112288
1973,9,0,41,300,9435,5966,991,7628,5155,92547,112287
1973,10,0,41,300,10438,6968,991,8381,5867,90079,112286
1973,11,0,41,300,11405,7935,991,9188,6561,87611,112286
1973,12,0,42,300,12292,8822,991,10061,7269,85143,112286
1973,13,0,39,300,13165,9695,991,10877,8048,82675,112286
1973,14,0,43,300,14091,10620,991,11663,8804,80207,112285
1973,15,0,45,300,14886,11414,991,12504,9636,77739,112284
1973,-1,0,4,300,1908,1543,107,2958,4516,0,9124
