order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1304,1,0,0,0,6,0,0,0,1,194,195
1304,2,0,1,220,22,8,1,1,3,521,534
1304,3,0,1,220,28,14,1,7,4,508,534
1304,4,0,0,220,31,17,1,15,6,495,534
1304,5,0,1,220,38,24,1,19,8,482,534
1304,6,0,1,220,46,32,1,21,11,469,534
1304,7,0,0,220,54,40,1,23,13,457,534
1304,8,0,1,220,59,44,1,27,16,445,533
1304,9,0,1,220,63,48,1,32,19,433,533
1304,10,0,0,220,67,52,1,37,22,421,533
1304,11,0,1,220,73,58,1,40,25,409,533
1304,12,0,0,220,77,62,1,44,29,397,533
1304,13,0,1,220,84,69,1,45,33,385,533
1304,14,0,1,220,90,75,1,46,38,373,533
1304,15,0,0,220,95,80,1,49,42,361,533
1304,-1,0,1,220,211,188,1,147,168,0,504
