order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1333,1,0,0,0,5,0,0,0,1,145,146
1333,2,0,2,220,96,7,2,4,72,3300,3385
1333,3,0,0,220,25,6,1,6,20,592,625
1333,4,0,1,220,32,8,1,12,40,729,790
1333,5,0,1,220,41,16,1,14,50,708,789
1333,6,0,0,220,49,23,1,15,62,687,788
1333,7,0,1,220,52,26,1,18,76,667,788
1333,8,0,0,220,53,27,1,22,91,647,788
1333,9,0,1,220,56,30,1,26,104,627,788
1333,10,0,0,220,58,32,1,29,119,607,788
1333,11,0,1,220,62,35,1,30,134,587,787
1333,12,0,1,220,65,38,1,33,148,567,787
1333,13,0,0,220,69,41,1,34,163,547,786
1333,14,0,1,220,74,45,1,35,177,527,785
1333,15,0,1,220,75,45,1,39,192,507,784
1333,-1,0,1,220,307,202,7,158,2019,0,2386
