order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1620,1,0,2,0,6,0,0,0,1,177,178
1620,2,0,2,220,42,6,1,4,24,1730,1765
1620,3,0,1,220,28,9,1,9,17,880,916
1620,4,0,1,220,33,14,1,16,23,862,916
1620,5,0,0,220,41,21,1,19,35,910,986
1620,6,0,1,220,45,25,1,26,43,891,986
1620,7,0,2,220,51,31,1,30,51,873,986
1620,8,0,0,220,53,33,1,35,62,855,986
1620,9,0,2,220,58,38,1,41,69,837,986
1620,10,0,1,220,64,44,1,42,80,819,986
1620,11,0,1,220,68,48,1,47,89,801,986
1620,12,0,0,220,69,49,1,53,100,783,986
1620,13,0,1,220,71,50,1,58,111,765,985
1620,14,0,1,220,77,56,1,59,122,747,985
1620,15,0,1,220,81,60,1,63,132,729,985
1620,-1,0,2,220,403,329,2,404,1073,0,1808
