order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1166,1,0,0,0,7,0,0,0,1,234,235
1166,2,0,0,220,25,5,2,0,11,709,727
1166,3,0,1,220,21,7,1,7,8,402,425
1166,4,0,0,220,22,8,1,13,13,390,425
1166,5,0,1,220,30,16,1,14,16,378,425
1166,6,0,0,220,36,22,1,15,21,366,425
1166,7,0,1,220,40,26,1,18,25,355,425
1166,8,0,0,220,43,28,1,23,28,344,424
1166,9,0,0,220,48,33,1,25,32,333,424
1166,10,0,1,220,53,38,1,26,37,322,424
1166,11,0,0,220,59,44,1,28,40,311,424
1166,12,0,1,220,63,48,1,30,45,300,424
1166,13,0,0,220,70,55,1,31,48,289,424
1166,14,0,1,220,75,60,1,31,54,278,424
1166,15,0,0,220,80,65,1,34,57,267,424
1166,-1,0,1,220,138,124,1,83,154,0,362
