order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2141,1,0,1,0,3,0,0,0,1,56,57
2141,2,0,1,0,76,0,0,4,74,3545,3623
2141,3,0,2,200,72,14,0,9,90,2683,2796
2141,4,0,2,200,141,28,0,17,286,5287,5618
2141,5,0,2,200,202,35,0,48,580,8033,8696
2141,6,0,3,200,244,46,0,68,864,9870,10848
2141,7,0,4,200,316,51,0,111,1413,13364,14939
2141,8,0,5,200,429,58,0,196,2317,19164,21735
2141,9,0,5,200,473,67,0,250,2901,20799,24017
2141,10,0,6,200,518,80,0,301,3517,22101,25999
2141,11,0,5,200,566,101,0,341,4148,23085,27675
2141,12,0,6,200,609,130,0,371,4702,23399,28602
2141,13,0,7,200,649,170,0,383,5123,22926,28602
2141,14,0,6,200,715,236,0,386,5527,22453,28602
2141,15,0,7,200,763,284,0,391,5947,21980,28602
2141,-1,0,1,200,320,287,1,202,616,0,1106
