order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2153,1,0,1,0,5,0,0,0,1,108,109
2153,2,0,1,0,62,1,1,0,60,1856,1918
2153,3,0,7,300,661,101,51,58,802,17902,18914
2153,4,0,14,300,1702,406,183,205,2541,40853,44188
2153,5,0,22,300,3122,997,265,673,5500,66517,73952
2153,6,0,28,300,4078,1539,308,1343,7947,77521,88658
2153,7,0,26,300,4237,1879,268,1637,8720,70150,82654
2153,8,0,27,300,4844,2439,272,1967,10211,69431,84320
2153,9,0,30,300,6048,3421,306,2504,12289,74493,93013
2153,10,0,30,300,6765,4137,306,2740,13651,72178,93012
2153,11,0,30,300,7414,4786,306,2995,15062,69863,93012
2153,12,0,30,300,7912,5284,306,3283,16591,67548,93012
2153,13,0,29,300,8385,5757,306,3541,18175,65233,93012
2153,14,0,32,300,8811,6183,306,3776,19829,62918,93012
2153,15,0,30,300,9199,6571,306,4016,21516,60603,93012
2153,-1,0,17,300,6993,5708,117,4431,33768,0,44024
