order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2404,1,0,2,0,8,0,0,0,1,279,280
2404,2,0,5,0,289,0,0,18,273,12634,12925
2404,3,0,8,260,623,54,42,130,825,22714,23765
2404,4,0,13,260,1276,248,74,288,2216,42119,44945
2404,5,0,24,254,2553,725,125,650,5232,79824,86556
2404,6,0,29,254,3587,1298,152,1020,8083,101428,111981
2404,7,0,32,254,4333,1954,158,1314,9731,103640,116797
2404,8,0,30,254,4833,2519,156,1518,10687,97705,112585
2404,9,0,30,254,5478,3152,157,1680,12072,95970,113031
2404,10,0,32,254,5968,3638,157,1829,13579,93898,113101
2404,11,0,32,254,6420,4087,157,1982,15111,91761,113098
2404,12,0,31,254,6811,4474,157,2138,16701,89624,113094
2404,13,0,31,254,7195,4855,157,2281,18311,87487,113091
2404,14,0,32,254,7577,5235,157,2431,19916,85350,113089
2404,15,0,32,254,7960,5617,157,2586,21515,83213,113088
2404,-1,0,32,260,14000,11401,318,6626,69941,0,88286
