order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2522,1,0,1,0,5,0,0,0,1,144,145
2522,2,0,2,0,111,0,0,7,106,4967,5080
2522,3,0,2,0,159,1,0,57,261,7138,7457
2522,4,0,3,0,197,3,0,129,454,8701,9287
2522,5,0,8,0,629,9,0,309,2167,27978,30463
2522,6,0,36,0,2788,28,3,1039,12721,132283,146074
2522,7,1,54,275,8729,172,19,2726,48296,419560,470773
2522,8,3,53,275,17511,550,65,5007,112632,832646,950900
2522,9,7,17,275,32441,1687,170,9117,233677,1483029,1727680
2522,10,10,19,275,46334,3258,211,13140,369152,2022466,2408227
2522,11,14,23,275,65748,6483,293,18663,564254,2698672,3288365
2522,12,18,27,275,87526,11110,350,25488,799748,3376310,4213006
2522,13,22,34,275,106791,16905,395,32471,1024088,3851031,4924890
2522,14,25,23,275,123172,23219,402,39519,1230987,4149445,5443572
2522,15,26,27,275,135542,29331,417,46012,1405317,4295556,5776633
2522,-1,16,27,262,165798,98974,452,65293,3492165,0,3656884
