order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1048,1,0,0,200,10,0,0,0,0,350,350
1048,2,0,1,200,17,6,0,1,2,340,349
1048,3,0,0,200,22,10,0,6,2,330,348
1048,4,0,0,200,25,13,0,10,5,320,348
1048,5,0,0,200,33,20,0,10,7,310,347
1048,6,0,1,200,38,25,0,12,10,300,347
1048,7,0,0,200,39,26,0,18,12,291,347
1048,8,0,0,200,42,29,0,21,15,282,347
1048,9,0,1,200,49,36,0,22,16,273,347
1048,10,0,0,200,55,41,0,23,18,264,346
1048,11,0,0,200,59,45,0,25,21,255,346
1048,12,0,0,200,65,50,0,26,23,246,345
1048,13,0,1,200,67,52,0,30,26,237,345
1048,14,0,0,200,69,54,0,35,28,228,345
1048,15,0,0,200,69,54,0,41,31,219,345
1048,-1,0,1,200,139,122,0,103,85,0,310
