order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2745,1,0,1,0,3,0,0,0,1,76,77
2745,2,0,4,0,95,6,2,3,78,4906,4995
2745,3,0,7,350,413,68,15,70,504,18778,19435
2745,4,0,12,330,869,179,32,208,1551,28499,30469
2745,5,0,29,310,2620,740,122,576,5579,69345,76362
2745,6,0,55,310,5261,1832,192,1343,12752,129406,145525
2745,7,1,57,310,12299,5005,407,3177,32641,259124,300354
2745,8,3,19,310,23114,10983,715,6373,61703,416037,495811
2745,9,3,46,310,28608,14851,833,8236,79280,457561,560761
2745,10,3,57,310,32053,17663,876,9898,92915,466992,588344
2745,11,3,17,300,28514,16513,792,9611,85015,381680,493611
2745,12,3,18,300,30073,17983,805,10561,94600,372910,496859
2745,13,3,46,300,32223,19728,826,11878,107368,372735,512535
2745,14,3,59,300,33079,20580,826,12595,117460,361149,512610
2745,15,4,1,300,33821,21321,826,13276,127689,349497,512609
2745,-1,1,45,300,21771,15964,268,12302,200470,0,229004
